label,time,frame,dscp,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-r1-eth1-ospf4,23:13:54.418316000,5,48,198.51.101.1,224.0.0.5,0xf5b4,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:55.062617000,20,48,198.51.101.2,224.0.0.5,0xf5eb,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:55.186984000,23,48,198.51.101.3,224.0.0.5,0xf6b2,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:55.419584000,25,48,198.51.101.1,224.0.0.5,0xf5b4,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:56.064970000,27,48,198.51.101.2,224.0.0.5,0xf5eb,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:56.189760000,28,48,198.51.101.3,224.0.0.5,0xf6b2,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:56.420021000,29,48,198.51.101.1,224.0.0.5,0xf5b4,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:57.067041000,30,48,198.51.101.2,224.0.0.5,0xf5eb,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:57.190647000,31,48,198.51.101.3,224.0.0.5,0xf6b2,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:57.418715000,32,48,198.51.101.1,198.51.101.2,0x7afc,,,,52,,DB-Desc,
r1-r1-eth1-ospf4,23:13:57.418784000,33,48,198.51.101.1,198.51.101.3,0x90de,,,,52,,DB-Desc,
r1-r1-eth1-ospf4,23:13:57.420297000,34,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:58.060217000,36,48,198.51.101.2,198.51.101.1,0x5566,,,,52,,DB-Desc,
r1-r1-eth1-ospf4,23:13:58.060838000,37,48,198.51.101.1,198.51.101.2,0x7817,,,,132,,DB-Desc,
r1-r1-eth1-ospf4,23:13:58.061173000,38,48,198.51.101.2,198.51.101.1,0x56c3,,,,72,,DB-Desc,
r1-r1-eth1-ospf4,23:13:58.061219000,39,48,198.51.101.2,198.51.101.1,0xc35b,,,,92,,LS-Req,
r1-r1-eth1-ospf4,23:13:58.061569000,40,48,198.51.101.1,198.51.101.2,0x5571,,,,52,,DB-Desc,
r1-r1-eth1-ospf4,23:13:58.061640000,41,48,198.51.101.1,198.51.101.2,0xf7c7,,,,56,,LS-Req,
r1-r1-eth1-ospf4,23:13:58.061666000,42,48,198.51.101.1,198.51.101.2,0x3ef7,1.1.1.1,0x7f87,0x80000004,48,1,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:13:58.061666000,42,48,198.51.101.1,198.51.101.2,0x3ef7,1.1.1.1,0xec01,0x80000001,32,1,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:13:58.061666000,42,48,198.51.101.1,198.51.101.2,0x3ef7,1.1.1.2,0xaf2f,0x80000003,36,2,Router-LSA,1.1.1.2
r1-r1-eth1-ospf4,23:13:58.061666000,42,48,198.51.101.1,198.51.101.2,0x3ef7,1.1.1.5,0x8158,0x80000002,36,3,Router-LSA,1.1.1.5
r1-r1-eth1-ospf4,23:13:58.061985000,43,48,198.51.101.2,198.51.101.1,0xcfde,1.1.1.6,0x785d,0x80000003,36,1,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:13:58.062039000,44,48,198.51.101.2,224.0.0.5,0x7836,1.1.1.6,0xa4ce,0x80000004,36,1,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:13:58.062572000,46,48,198.51.101.1,224.0.0.5,0xd6ae,1.1.1.1,0x1ace,0x80000001,32,1,Network-LSA,198.51.101.1
r1-r1-eth1-ospf4,23:13:58.062572000,46,48,198.51.101.1,224.0.0.5,0xd6ae,1.1.1.1,0x2283,0x80000005,48,1,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:13:58.067175000,47,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:58.067568000,48,48,198.51.101.3,198.51.101.1,0x605b,,,,52,,DB-Desc,
r1-r1-eth1-ospf4,23:13:58.067843000,49,48,198.51.101.1,198.51.101.3,0x172b,,,,172,,DB-Desc,
r1-r1-eth1-ospf4,23:13:58.068155000,50,48,198.51.101.3,198.51.101.1,0x6faa,,,,72,,DB-Desc,
r1-r1-eth1-ospf4,23:13:58.068204000,51,48,198.51.101.3,198.51.101.1,0x91fa,,,,116,,LS-Req,
r1-r1-eth1-ospf4,23:13:58.068622000,52,48,198.51.101.1,198.51.101.3,0x6067,,,,52,,DB-Desc,
r1-r1-eth1-ospf4,23:13:58.068660000,53,48,198.51.101.1,198.51.101.3,0xf7c5,,,,56,,LS-Req,
r1-r1-eth1-ospf4,23:13:58.068687000,54,48,198.51.101.1,198.51.101.3,0x7775,1.1.1.1,0x1ace,0x80000001,32,1,Network-LSA,198.51.101.1
r1-r1-eth1-ospf4,23:13:58.068687000,54,48,198.51.101.1,198.51.101.3,0x7775,1.1.1.1,0x2283,0x80000005,48,1,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:13:58.068687000,54,48,198.51.101.1,198.51.101.3,0x7775,1.1.1.1,0xec01,0x80000001,32,1,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:13:58.068687000,54,48,198.51.101.1,198.51.101.3,0x7775,1.1.1.2,0xaf2f,0x80000003,36,2,Router-LSA,1.1.1.2
r1-r1-eth1-ospf4,23:13:58.068687000,54,48,198.51.101.1,198.51.101.3,0x7775,1.1.1.5,0x8158,0x80000002,36,3,Router-LSA,1.1.1.5
r1-r1-eth1-ospf4,23:13:58.068687000,54,48,198.51.101.1,198.51.101.3,0x7775,1.1.1.6,0x785d,0x80000003,36,2,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:13:58.068996000,55,48,198.51.101.3,198.51.101.1,0xddcf,1.1.1.7,0x6a6a,0x80000002,36,1,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:13:58.069077000,56,48,198.51.101.3,224.0.0.6,0xdfcd,1.1.1.7,0x686b,0x80000003,36,1,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:13:58.069118000,57,48,198.51.101.3,198.51.101.1,0x5a14,,----,,124,,LSA-Ack,1.1.1.2|0xaf2f|0x80000003|2;1.1.1.5|0x8158|0x80000002|3;1.1.1.1|0xec01|0x80000001|1;1.1.1.1|0x1ace|0x80000001|1
r1-r1-eth1-ospf4,23:13:58.069327000,58,48,198.51.101.2,224.0.0.5,0x7a34,1.1.1.6,0xa2cf,0x80000005,36,1,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:13:58.069655000,59,48,198.51.101.1,224.0.0.5,0x0555,1.1.1.1,0x2084,0x80000006,48,1,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:13:58.069655000,59,48,198.51.101.1,224.0.0.5,0x0555,1.1.1.1,0xce0b,0x80000002,36,1,Network-LSA,198.51.101.1
r1-r1-eth1-ospf4,23:13:58.069655000,59,48,198.51.101.1,224.0.0.5,0x0555,1.1.1.7,0x6a6a,0x80000002,36,2,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:13:58.069948000,60,48,198.51.101.2,198.51.101.1,0x0b24,,----,,64,,LSA-Ack,1.1.1.7|0x6a6a|0x80000002|2
r1-r1-eth1-ospf4,23:13:58.192113000,61,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:58.423061000,64,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:59.062817000,65,48,198.51.101.1,224.0.0.5,0xfd37,,----,,64,,LSA-Ack,1.1.1.6|0x785d|0x80000003|1
r1-r1-eth1-ospf4,23:13:59.062849000,66,48,198.51.101.2,224.0.0.5,0x543f,,----,,144,,LSA-Ack,1.1.1.1|0x7f87|0x80000004|1;1.1.1.2|0xaf2f|0x80000003|2;1.1.1.5|0x8158|0x80000002|3;1.1.1.1|0xec01|0x80000001|1;1.1.1.1|0x1ace|0x80000001|1
r1-r1-eth1-ospf4,23:13:59.067557000,67,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:59.069302000,68,48,198.51.101.3,224.0.0.6,0x291e,,----,,164,,LSA-Ack,1.1.1.1|0x7f87|0x80000004|2;1.1.1.2|0xaf2f|0x80000003|3;1.1.1.5|0x8158|0x80000002|4;1.1.1.6|0xa4ce|0x80000004|1;1.1.1.1|0xec01|0x80000001|2;1.1.1.1|0x1ace|0x80000001|2
r1-r1-eth1-ospf4,23:13:59.193907000,69,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:13:59.424228000,70,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:00.068556000,75,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:00.194963000,76,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:00.425283000,77,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:01.068971000,78,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:01.196378000,79,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:01.428111000,80,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:02.069777000,81,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:02.201131000,82,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:02.431634000,83,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:02.570818000,84,48,198.51.101.1,224.0.0.5,0xbc97,1.1.1.2,0xcab0,0x80000006,36,6,Router-LSA,1.1.1.2
r1-r1-eth1-ospf4,23:14:02.570818000,84,48,198.51.101.1,224.0.0.5,0xbc97,1.1.1.3,0xa13c,0x80000002,36,8,Router-LSA,1.1.1.3
r1-r1-eth1-ospf4,23:14:02.570818000,84,48,198.51.101.1,224.0.0.5,0xbc97,1.1.1.4,0x914a,0x80000002,36,8,Router-LSA,1.1.1.4
r1-r1-eth1-ospf4,23:14:03.068886000,85,48,198.51.101.3,198.51.101.1,0xf7cb,,,,56,,LS-Req,
r1-r1-eth1-ospf4,23:14:03.068903000,86,48,198.51.101.3,198.51.101.1,0x5c21,1.1.1.6,0xa4ce,0x80000004,36,7,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:03.068903000,86,48,198.51.101.3,198.51.101.1,0x5c21,1.1.1.7,0x686b,0x80000003,36,5,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:14:03.069235000,87,48,198.51.101.1,198.51.101.3,0xcd75,1.1.1.1,0x2084,0x80000006,48,5,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:03.069235000,87,48,198.51.101.1,198.51.101.3,0xcd75,1.1.1.1,0x2084,0x80000006,48,5,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:03.069235000,87,48,198.51.101.1,198.51.101.3,0xcd75,1.1.1.1,0xce0b,0x80000002,36,5,Network-LSA,198.51.101.1
r1-r1-eth1-ospf4,23:14:03.069267000,88,48,198.51.101.1,224.0.0.5,0x5c25,1.1.1.6,0xa4ce,0x80000004,36,8,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:03.069267000,88,48,198.51.101.1,224.0.0.5,0x5c25,1.1.1.7,0x686b,0x80000003,36,6,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:14:03.069292000,89,48,198.51.101.1,198.51.101.2,0x2356,1.1.1.1,0x2084,0x80000006,48,5,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:03.069292000,89,48,198.51.101.1,198.51.101.2,0x2356,1.1.1.1,0xce0b,0x80000002,36,5,Network-LSA,198.51.101.1
r1-r1-eth1-ospf4,23:14:03.069739000,90,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:03.069771000,91,48,198.51.101.2,198.51.101.1,0xf885,1.1.1.6,0xa2cf,0x80000005,36,6,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:03.069771000,91,48,198.51.101.2,198.51.101.1,0xf885,1.1.1.6,0xa2cf,0x80000005,36,6,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:03.069788000,92,48,198.51.101.2,198.51.101.1,0x0d1e,,----,,64,,LSA-Ack,1.1.1.7|0x686b|0x80000003|6
r1-r1-eth1-ospf4,23:14:03.070308000,93,48,198.51.101.3,198.51.101.1,0x5502,,----,,64,,LSA-Ack,1.1.1.1|0x2084|0x80000006|5
r1-r1-eth1-ospf4,23:14:03.070329000,94,48,198.51.101.3,224.0.0.6,0x7a33,1.1.1.7,0xa2cd,0x80000004,36,1,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:14:03.201897000,95,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:03.431715000,96,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:03.571282000,97,48,198.51.101.2,224.0.0.5,0x4762,,----,,144,,LSA-Ack,1.1.1.3|0xa13c|0x80000002|8;1.1.1.4|0x914a|0x80000002|8;1.1.1.2|0xcab0|0x80000006|6;1.1.1.1|0x2084|0x80000006|5;1.1.1.1|0xce0b|0x80000002|5
r1-r1-eth1-ospf4,23:14:03.571357000,98,48,198.51.101.3,224.0.0.6,0x1e3f,,----,,164,,LSA-Ack,1.1.1.3|0xa13c|0x80000002|8;1.1.1.4|0x914a|0x80000002|8;1.1.1.2|0xcab0|0x80000006|6;1.1.1.1|0x2084|0x80000006|5;1.1.1.1|0xce0b|0x80000002|5;1.1.1.6|0xa2cf|0x80000005|6
r1-r1-eth1-ospf4,23:14:04.072235000,99,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:04.205283000,100,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:04.435207000,101,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:05.075949000,102,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:05.206590000,103,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:05.440158000,104,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:06.077704000,105,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:06.207299000,106,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:06.440743000,107,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:07.079828000,108,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:07.208114000,109,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:07.445238000,110,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:07.571967000,111,48,198.51.101.1,224.0.0.5,0xc327,1.1.1.1,0x1e85,0x80000007,48,1,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:07.571967000,111,48,198.51.101.1,224.0.0.5,0xc327,1.1.1.1,0x6b76,0x80000002,36,1,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:14:07.571967000,111,48,198.51.101.1,224.0.0.5,0xc327,1.1.1.3,0x9f3d,0x80000003,36,13,Router-LSA,1.1.1.3
r1-r1-eth1-ospf4,23:14:07.571967000,111,48,198.51.101.1,224.0.0.5,0xc327,1.1.1.4,0x8f4b,0x80000003,36,13,Router-LSA,1.1.1.4
