label,time,frame,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-eth0-ospf4-config3-10K,10:55:32.871163000,2,192.0.2.2,224.0.0.5,0xfac8,,,,64,,Hello,
r1-eth0-ospf4-config3-10K,10:55:33.546412000,11,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:33.586891000,12,192.0.2.2,224.0.0.5,0xb362,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-10K,10:55:33.627376000,14,192.0.2.1,224.0.0.5,0xb363,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-10K,10:55:33.627387000,15,192.0.2.1,224.0.0.5,0xb36a,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-10K,10:55:33.667958000,16,192.0.2.2,224.0.0.5,0xb367,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-10K,10:55:33.708592000,18,192.0.2.1,224.0.0.5,0xb369,,,,52,,DB-Desc,
r1-eth0-ospf4-config3-10K,10:55:33.708604000,19,192.0.2.1,224.0.0.5,0x277c,1.1.1.1,0xc4d7,0x80000002,48,5,Router-LSA,1.1.1.1
r1-eth0-ospf4-config3-10K,10:55:33.749240000,20,192.0.2.2,224.0.0.5,0xe7ba,1.1.1.2,0x04a0,0x80000002,48,5,Router-LSA,1.1.1.2
r1-eth0-ospf4-config3-10K,10:55:33.911976000,21,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:34.546416000,23,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-10K,10:55:34.672280000,26,192.0.2.1,224.0.0.5,0x2182,1.1.1.1,0xc8d0,0x80000003,48,5,Router-LSA,1.1.1.1
r1-eth0-ospf4-config3-10K,10:55:34.689628000,27,192.0.2.1,224.0.0.5,0x1897,1.1.1.1,0xb4a6,0x80000001,36,5,AS-External-LSA,198.51.100.1
r1-eth0-ospf4-config3-10K,10:55:34.694639000,28,192.0.2.1,224.0.0.5,0x228d,1.1.1.1,0xaaaf,0x80000001,36,5,AS-External-LSA,198.51.100.2
r1-eth0-ospf4-config3-10K,10:55:34.699786000,29,192.0.2.1,224.0.0.5,0x2c83,1.1.1.1,0xa0b8,0x80000001,36,5,AS-External-LSA,198.51.100.3
r1-eth0-ospf4-config3-10K,10:55:34.701964000,30,192.0.2.1,224.0.0.5,0x3679,1.1.1.1,0x96c1,0x80000001,36,5,AS-External-LSA,198.51.100.4
r1-eth0-ospf4-config3-10K,10:55:34.710038000,31,192.0.2.1,224.0.0.5,0x406f,1.1.1.1,0x8cca,0x80000001,36,5,AS-External-LSA,198.51.100.5
r1-eth0-ospf4-config3-10K,10:55:34.712293000,32,192.0.2.1,224.0.0.5,0x4a65,1.1.1.1,0x82d3,0x80000001,36,5,AS-External-LSA,198.51.100.6
r1-eth0-ospf4-config3-10K,10:55:34.720219000,33,192.0.2.1,224.0.0.5,0x545b,1.1.1.1,0x78dc,0x80000001,36,5,AS-External-LSA,198.51.100.7
r1-eth0-ospf4-config3-10K,10:55:34.721323000,34,192.0.2.1,224.0.0.5,0x5e51,1.1.1.1,0x6ee5,0x80000001,36,5,AS-External-LSA,198.51.100.8
r1-eth0-ospf4-config3-10K,10:55:34.730516000,35,192.0.2.1,224.0.0.5,0x6847,1.1.1.1,0x64ee,0x80000001,36,5,AS-External-LSA,198.51.100.9
r1-eth0-ospf4-config3-10K,10:55:34.732714000,36,192.0.2.1,224.0.0.5,0x723d,1.1.1.1,0x5af7,0x80000001,36,5,AS-External-LSA,198.51.100.10
r1-eth0-ospf4-config3-10K,10:55:34.741522000,37,192.0.2.1,224.0.0.5,0x7d32,1.1.1.1,0x5001,0x80000001,36,5,AS-External-LSA,198.51.100.11
r1-eth0-ospf4-config3-10K,10:55:34.743786000,38,192.0.2.1,224.0.0.5,0x1c69,1.1.1.1,0x3c13,0x80000001,36,5,AS-External-LSA,198.51.100.13
r1-eth0-ospf4-config3-10K,10:55:34.743786000,38,192.0.2.1,224.0.0.5,0x1c69,1.1.1.1,0x460a,0x80000001,36,5,AS-External-LSA,198.51.100.12
r1-eth0-ospf4-config3-10K,10:55:34.749656000,39,192.0.2.2,224.0.0.5,0x10d4,,----,,164,,LSA-Ack,1.1.1.1|0xc4d7|0x80000002|5;1.1.1.1|0xc8d0|0x80000003|5;1.1.1.1|0xb4a6|0x80000001|5;1.1.1.1|0xaaaf|0x80000001|5;1.1.1.1|0xa0b8|0x80000001|5;1.1.1.1|0x96c1|0x80000001|5
r1-eth0-ospf4-config3-10K,10:55:34.755653000,40,192.0.2.1,224.0.0.5,0x9b14,1.1.1.1,0x321c,0x80000001,36,5,AS-External-LSA,198.51.100.14
r1-eth0-ospf4-config3-10K,10:55:34.757868000,41,192.0.2.1,224.0.0.5,0xa50a,1.1.1.1,0x2825,0x80000001,36,5,AS-External-LSA,198.51.100.15
r1-eth0-ospf4-config3-10K,10:55:34.766831000,42,192.0.2.1,224.0.0.5,0xaf00,1.1.1.1,0x1e2e,0x80000001,36,5,AS-External-LSA,198.51.100.16
